gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	gene_symbol	direction
ENSG00000143384.14	62.13403090134042	23.652525717532182	2.234469568106224	10.585297761552583	3.4867039121549676e-26	4.234601901312208e-23	MCL1	upregulated
ENSG00000186591.13	53.9280928159014	22.935359205963373	2.1640034697459454	10.59857783345236	3.025458897975444e-26	4.234601901312208e-23	UBE2H	upregulated
ENSG00000169738.8	81.57404357295958	-28.809084901869547	3.2915023978423115	-8.752563850706855	2.0855945008480577e-18	1.3329195424829315e-15	DCXR	downregulated
ENSG00000197157.11	188.9775951099717	23.42362907833938	2.6779675558701315	8.746793450501128	2.1950095388767913e-18	1.3329195424829315e-15	SND1	upregulated
ENSG00000058729.11	42.069243144109315	-27.914683011639227	3.291753760435507	-8.480185652752485	2.2483489120302536e-17	1.0922479014642973e-14	RIOK2	downregulated
ENSG00000100023.20	40.24699468459594	21.13701807155045	2.508696180160975	8.425499364452396	3.592149337224555e-17	1.4542217900197406e-14	PPIL2	upregulated
ENSG00000100335.15	212.71957593938797	25.362952704378525	3.033026480084793	8.362258909018646	6.152863082164618e-17	2.1350434895111226e-14	MIEF1	upregulated
ENSG00000115866.11	22.373012034543812	-27.036056944546743	3.292210777183582	-8.212128194196463	2.1730209098878273e-16	6.597834737646915e-14	DARS1	downregulated
ENSG00000286162.2	17.19109186481146	-26.67306072934171	3.2925060857544395	-8.101142423015412	5.44454653538887e-16	1.3870444352608406e-13	ENSG00000286162.2	downregulated
ENSG00000169288.18	17.376030535510935	-26.6538418846057	3.2924910008445494	-8.095342364722875	5.710351730180488e-16	1.3870444352608406e-13	MRPL1	downregulated
ENSG00000182934.12	721.8399137948586	26.961800704612795	3.341188354075237	8.069524327093854	7.05725719507552e-16	1.5267084855482859e-13	SRPRA	upregulated
ENSG00000275052.5	15.725729471595404	-26.543171192041676	3.2926244848673654	-8.061402481221874	7.542405033585603e-16	1.5267084855482859e-13	PPP4R3B	downregulated
ENSG00000078674.18	16.31254470009516	21.79541464300597	2.753779135703226	7.914728657946682	2.4779291596690833e-15	4.629915329874002e-13	PCM1	upregulated
ENSG00000158987.22	8.760245954643795	-25.751217955503755	3.2937218102733294	-7.818273502997143	5.355273698917139e-15	9.291399867621236e-13	RAPGEF6	downregulated
